tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
0,0,9638121,0,9495281,480,39210,266900,562960,169310,2330,537190,8571741,0,0,0,230,0,430,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,860,2990,0,590,0,390,0,12240,530,121920,0,0,6343288,0,64150,1975793,0,0,0,106420,0,0,0,0,0,0,4140,0,0,4009,0,0,0,0,0,0,0,0,0,0,0,0,0,3910,0,0,0,0,0,0,0,0,0,0,0,33490,2860,0,0,0,0,0,21900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,2429783,0,2406303,140,41290,178181,156770,99390,1980,148430,2008272,0,0,0,180,0,370,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,270,850,0,440,0,390,0,15920,360,6050,0,0,703601,0,32140,1112871,0,0,0,14130,0,0,0,0,0,0,1400,0,0,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,20460,1040,0,0,0,0,0,7010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,0,1801263,0,1777383,50,28900,100411,129761,101050,2480,122851,1502541,0,0,0,110,0,370,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,450,0,250,0,160,0,18030,50,4870,0,0,626050,0,22500,818441,0,0,0,8290,0,0,0,0,0,0,1480,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,13290,720,0,0,0,0,0,6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,1758012,0,1732652,60,28150,105020,129571,96611,2040,121101,1461641,0,0,0,80,0,180,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,150,0,30,0,80,0,22210,120,2650,0,0,633091,0,22440,774490,0,0,0,11050,0,0,0,0,0,0,1080,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,10310,630,0,0,0,0,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,1923752,0,1872512,120,25730,133030,187550,113970,1880,110470,1518032,0,0,0,20,0,180,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,30,0,90,0,48360,210,2180,0,0,669931,0,24080,796401,0,0,0,11070,0,0,0,0,0,0,1040,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,6860,590,0,0,0,0,0,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,0,2218773,0,2158883,80,35690,509301,128351,112321,2600,120971,1473251,0,0,0,50,0,280,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,350,0,200,0,110,0,54710,110,4500,0,0,684870,0,28000,723031,0,0,0,13030,0,0,0,0,0,0,1370,0,0,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,10380,720,0,0,0,0,0,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,0,1723512,0,1706112,150,42720,102650,141711,115981,1620,133591,1407241,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,320,0,200,0,110,0,13910,100,2770,0,0,582450,0,21030,759421,0,0,0,17320,0,0,0,0,0,0,1310,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,13900,740,0,0,0,0,0,6440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,0,1687902,0,1660292,130,27390,88330,123711,98261,1580,115151,1408981,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,330,0,190,0,110,0,22270,120,4530,0,0,599740,0,22440,742761,0,0,0,19950,0,0,0,0,0,0,1270,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,12480,610,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,0,1664171,0,1646471,180,67090,95180,126790,100840,2150,118420,1343891,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,300,0,170,0,110,0,12520,190,4280,0,0,613961,0,22290,658420,0,0,0,15160,0,0,0,0,0,0,1640,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,17340,850,0,0,0,0,0,9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,0,2307613,0,2192772,130,35640,660840,116230,92280,2130,108310,1368282,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,190,0,110,0,109161,160,4680,0,0,599981,0,25940,705091,0,0,0,9540,0,0,0,0,0,0,1230,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,15709,670,0,0,0,0,0,6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10,0,1709592,0,1698522,140,26200,100540,118850,104100,1880,112290,1437792,0,0,0,40,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,330,0,260,0,90,0,5760,740,4450,0,0,622891,0,20330,641941,0,0,0,12620,0,0,0,0,0,0,1250,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,15940,700,0,0,0,0,0,6200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11,0,1660812,0,1648882,80,29630,88320,120250,101710,1610,112830,1404212,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,30,0,70,0,7060,70,4370,0,0,582121,0,21690,743231,0,0,0,31770,0,0,0,0,0,0,930,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,14880,640,0,0,0,0,0,5850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,0,1878533,0,1866043,140,33120,97090,123041,116671,2150,111441,1599482,0,0,0,50,0,130,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,160,330,0,230,0,80,0,9650,180,2200,0,0,645401,0,22560,888781,0,0,0,13280,0,0,0,0,0,0,1370,0,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,12990,810,0,0,0,0,0,9650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,0,1786762,0,1727212,90,33640,105880,120821,98141,1850,113441,1456191,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,130,280,0,160,0,110,0,54600,110,4380,0,0,730551,0,26540,667270,0,0,0,10170,0,0,0,0,0,0,1220,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,10010,640,0,0,0,0,0,6050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,0,1766952,0,1693652,80,26190,85070,134780,104190,1790,126570,1438652,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,150,0,70,0,70,0,70520,50,2500,0,0,665721,0,18370,720111,0,0,0,11470,0,0,0,0,0,0,980,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,9510,560,0,0,0,0,0,9600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
