save_name,run_index,core_index,cpu_frequency,timestamp
princle_2880_V1,0,0,5411,1
princle_2880_V1,0,1,5427,1
princle_2880_V1,0,2,5422,1
princle_2880_V1,0,3,5374,1
princle_2880_V1,0,4,5413,1
princle_2880_V1,0,5,5430,1
princle_2880_V1,0,6,5420,1
princle_2880_V1,0,7,5415,1
princle_2880_V1,0,8,5397,1
princle_2880_V1,0,9,5361,1
princle_2880_V1,0,10,5421,1
princle_2880_V1,0,11,5363,1
princle_2880_V1,0,12,5384,1
princle_2880_V1,0,13,5419,1
princle_2880_V1,0,14,5394,1
princle_2880_V1,0,15,5391,1
princle_2880_V1,0,0,5413,101
princle_2880_V1,0,1,5428,101
princle_2880_V1,0,2,5367,101
princle_2880_V1,0,3,4106,101
princle_2880_V1,0,4,4681,101
princle_2880_V1,0,5,5438,101
princle_2880_V1,0,6,5429,101
princle_2880_V1,0,7,2960,101
princle_2880_V1,0,8,5434,101
princle_2880_V1,0,9,5431,101
princle_2880_V1,0,10,4509,101
princle_2880_V1,0,11,5433,101
princle_2880_V1,0,12,4595,101
princle_2880_V1,0,13,5415,101
princle_2880_V1,0,14,5440,101
princle_2880_V1,0,15,5390,101
princle_2880_V1,0,0,4848,201
princle_2880_V1,0,1,624,201
princle_2880_V1,0,2,4630,201
princle_2880_V1,0,3,5433,201
princle_2880_V1,0,4,4662,201
princle_2880_V1,0,5,5428,201
princle_2880_V1,0,6,5419,201
princle_2880_V1,0,7,5420,201
princle_2880_V1,0,8,5427,201
princle_2880_V1,0,9,5353,201
princle_2880_V1,0,10,624,201
princle_2880_V1,0,11,5426,201
princle_2880_V1,0,12,4653,201
princle_2880_V1,0,13,624,201
princle_2880_V1,0,14,4620,201
princle_2880_V1,0,15,624,201
princle_2880_V1,0,0,5434,300
princle_2880_V1,0,1,5436,300
princle_2880_V1,0,2,624,300
princle_2880_V1,0,3,5151,300
princle_2880_V1,0,4,5396,300
princle_2880_V1,0,5,5438,300
princle_2880_V1,0,6,5431,300
princle_2880_V1,0,7,4917,300
princle_2880_V1,0,8,5432,300
princle_2880_V1,0,9,5429,300
princle_2880_V1,0,10,624,300
princle_2880_V1,0,11,5437,300
princle_2880_V1,0,12,624,300
princle_2880_V1,0,13,624,300
princle_2880_V1,0,14,5447,300
princle_2880_V1,0,15,624,300
princle_2880_V1,0,0,5436,400
princle_2880_V1,0,1,5403,400
princle_2880_V1,0,2,624,400
princle_2880_V1,0,3,4735,400
princle_2880_V1,0,4,5128,400
princle_2880_V1,0,5,5435,400
princle_2880_V1,0,6,5434,400
princle_2880_V1,0,7,5433,400
princle_2880_V1,0,8,5427,400
princle_2880_V1,0,9,5430,400
princle_2880_V1,0,10,4950,400
princle_2880_V1,0,11,5432,400
princle_2880_V1,0,12,4670,400
princle_2880_V1,0,13,5441,400
princle_2880_V1,0,14,5399,400
princle_2880_V1,0,15,624,400
princle_2880_V1,0,0,5372,501
princle_2880_V1,0,1,5373,501
princle_2880_V1,0,2,5427,501
princle_2880_V1,0,3,5423,501
princle_2880_V1,0,4,5422,501
princle_2880_V1,0,5,5434,501
princle_2880_V1,0,6,5424,501
princle_2880_V1,0,7,5430,501
princle_2880_V1,0,8,5424,501
princle_2880_V1,0,9,5422,501
princle_2880_V1,0,10,624,501
princle_2880_V1,0,11,5427,501
princle_2880_V1,0,12,5425,501
princle_2880_V1,0,13,624,501
princle_2880_V1,0,14,5429,501
princle_2880_V1,0,15,624,501
princle_2880_V1,0,0,5430,601
princle_2880_V1,0,1,5365,601
princle_2880_V1,0,2,624,601
princle_2880_V1,0,3,5001,601
princle_2880_V1,0,4,5433,601
princle_2880_V1,0,5,5433,601
princle_2880_V1,0,6,5105,601
princle_2880_V1,0,7,5422,601
princle_2880_V1,0,8,5409,601
princle_2880_V1,0,9,2982,601
princle_2880_V1,0,10,624,601
princle_2880_V1,0,11,5393,601
princle_2880_V1,0,12,5450,601
princle_2880_V1,0,13,624,601
princle_2880_V1,0,14,5425,601
princle_2880_V1,0,15,624,601
princle_2880_V1,0,0,5432,700
princle_2880_V1,0,1,4746,700
princle_2880_V1,0,2,4686,700
princle_2880_V1,0,3,4957,700
princle_2880_V1,0,4,4798,700
princle_2880_V1,0,5,5432,700
princle_2880_V1,0,6,5434,700
princle_2880_V1,0,7,4659,700
princle_2880_V1,0,8,5425,700
princle_2880_V1,0,9,5043,700
princle_2880_V1,0,10,4412,700
princle_2880_V1,0,11,5429,700
princle_2880_V1,0,12,5004,700
princle_2880_V1,0,13,5428,700
princle_2880_V1,0,14,4687,700
princle_2880_V1,0,15,624,700
princle_2880_V1,0,0,5430,801
princle_2880_V1,0,1,5432,801
princle_2880_V1,0,2,5423,801
princle_2880_V1,0,3,5327,801
princle_2880_V1,0,4,5431,801
